cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-28 14:00:00,58,189.314,228.854,39.54
2026-08-28 14:15:00,59,196.142,225.946,29.803
2026-08-28 14:30:00,60,198.503,225.58,27.076
2026-08-28 14:45:00,61,202.159,226.267,24.108
2026-08-28 15:00:00,62,204.143,224.876,20.733
2026-08-28 15:15:00,63,196.462,221.643,25.181
2026-08-28 15:30:00,64,195.185,217.533,22.348
2026-08-28 15:45:00,65,196.191,215.045,18.855
2026-08-28 16:00:00,66,193.538,214.508,20.969
2026-08-28 16:15:00,67,183.62,210.888,27.268
2026-08-28 16:30:00,68,182.496,209.775,27.279
2026-08-28 16:45:00,69,185.2,207.205,22.005
2026-08-28 17:00:00,70,193.796,207.48,13.684
2026-08-28 17:15:00,71,190.051,204.837,14.786
2026-08-28 17:30:00,72,193.934,202.207,8.273
2026-08-28 17:45:00,73,170.717,183.332,12.614
2026-08-28 18:00:00,74,164.816,169.484,4.668
2026-08-28 18:15:00,75,159.912,169.323,9.411
2026-08-28 18:30:00,76,161.431,165.499,4.068
2026-08-28 18:45:00,77,167.712,164.348,-3.364
2026-08-28 19:00:00,78,161.447,163.511,2.064
2026-08-28 19:15:00,79,164.948,163.748,-1.201
2026-08-28 19:30:00,80,164.131,161.653,-2.478
2026-08-28 19:45:00,81,161.509,160.467,-1.042
2026-08-28 20:00:00,82,159.333,158.48,-0.853
2026-08-28 20:15:00,83,161.481,158.41,-3.071
2026-08-28 20:30:00,84,166.06,158.619,-7.441
2026-08-28 20:45:00,85,163.036,156.226,-6.81
2026-08-28 21:00:00,86,162.037,155.187,-6.85
2026-08-28 21:15:00,87,159.5,155.164,-4.337
2026-08-28 21:30:00,88,162.972,155.961,-7.011
2026-08-28 21:45:00,89,158.393,153.233,-5.16
2026-08-28 22:00:00,90,154.47,153.288,-1.182
2026-08-28 22:15:00,91,155.496,151.725,-3.77
2026-08-28 22:30:00,92,154.819,150.92,-3.899
2026-08-28 22:45:00,93,145.609,151.705,6.096
2026-08-28 23:00:00,94,150.527,151.252,0.726
2026-08-28 23:15:00,95,150.632,150.855,0.223
2026-08-28 23:30:00,96,149.433,152.179,2.746
2026-08-28 23:45:00,1,148.988,149.569,0.582
2026-08-29 00:00:00,2,145.204,148.709,3.506
2026-08-29 00:15:00,3,149.871,147.652,-2.22
2026-08-29 00:30:00,4,138.823,148.373,9.55
2026-08-29 00:45:00,5,137.816,147.584,9.767
2026-08-29 01:00:00,6,145.069,147.34,2.27
2026-08-29 01:15:00,7,141.588,147.464,5.877
2026-08-29 01:30:00,8,139.356,147.034,7.678
2026-08-29 01:45:00,9,142.138,147.54,5.402
2026-08-29 02:00:00,10,144.182,146.262,2.081
2026-08-29 02:15:00,11,146.361,147.651,1.29
2026-08-29 02:30:00,12,141.071,147.204,6.133
2026-08-29 02:45:00,13,142.165,147.22,5.055
2026-08-29 03:00:00,14,142.742,147.484,4.743
2026-08-29 03:15:00,15,140.602,148.316,7.713
2026-08-29 03:30:00,16,147.732,148.289,0.556
2026-08-29 03:45:00,17,142.706,147.824,5.118
2026-08-29 04:00:00,18,139.477,147.928,8.45
2026-08-29 04:15:00,19,144.807,147.769,2.962
2026-08-29 04:30:00,20,143.714,147.109,3.395
2026-08-29 04:45:00,21,142.879,149.837,6.958
2026-08-29 05:00:00,22,145.482,149.833,4.351
2026-08-29 05:15:00,23,139.514,151.579,12.066
2026-08-29 05:30:00,24,138.942,151.817,12.876
2026-08-29 05:45:00,25,142.331,152.414,10.083
2026-08-29 06:00:00,26,136.348,153.383,17.035
2026-08-29 06:15:00,27,133.539,152.012,18.474
2026-08-29 06:30:00,28,133.962,150.819,16.856
2026-08-29 06:45:00,29,129.279,149.971,20.693
2026-08-29 07:00:00,30,125.642,150.741,25.099
2026-08-29 07:15:00,31,125.198,152.121,26.924
2026-08-29 07:30:00,32,133.205,153.537,20.332
2026-08-29 07:45:00,33,130.183,156.345,26.162
2026-08-29 08:00:00,34,127.71,156.275,28.565
2026-08-29 08:15:00,35,110.63,156.216,45.586
2026-08-29 08:30:00,36,104.079,157.424,53.345
2026-08-29 08:45:00,37,99.925,157.493,57.568
2026-08-29 09:00:00,38,98.11,159.131,61.022
2026-08-29 09:15:00,39,92.758,154.735,61.977
2026-08-29 09:30:00,40,104.303,155.19,50.886
2026-08-29 09:45:00,41,107.301,156.341,49.04
2026-08-29 10:00:00,42,91.4,155.433,64.033
2026-08-29 10:15:00,43,87.778,159.505,71.727
2026-08-29 10:30:00,44,83.997,161.475,77.478
2026-08-29 10:45:00,45,87.573,158.993,71.42
2026-08-29 11:00:00,46,116.502,156.574,40.072
2026-08-29 11:15:00,47,102.549,155.33,52.781
2026-08-29 11:30:00,48,78.801,156.439,77.639
2026-08-29 11:45:00,49,85.18,155.881,70.701
2026-08-29 12:00:00,50,101.115,158.546,57.431
2026-08-29 12:15:00,51,96.012,156.17,60.158
2026-08-29 12:30:00,52,105.012,157.974,52.962
2026-08-29 12:45:00,53,118.761,157.802,39.041
2026-08-29 13:00:00,54,130.734,157.288,26.554
2026-08-29 13:15:00,55,104.549,156.391,51.842
2026-08-29 13:30:00,56,119.411,158.076,38.665
2026-08-29 13:45:00,57,101.569,157.661,56.092
2026-08-29 14:00:00,58,103.041,158.796,55.756
2026-08-29 14:15:00,59,97.726,157.472,59.746
2026-08-29 14:30:00,60,106.33,159.222,52.891
2026-08-29 14:45:00,61,125.297,159.822,34.525
2026-08-29 15:00:00,62,109.374,160.071,50.697
2026-08-29 15:15:00,63,90.797,160.765,69.968
2026-08-29 15:30:00,64,95.369,158.634,63.265
2026-08-29 15:45:00,65,110.46,158.998,48.539
2026-08-29 16:00:00,66,135.899,159.03,23.131
2026-08-29 16:15:00,67,147.653,158.266,10.614
2026-08-29 16:30:00,68,119.601,156.127,36.527
2026-08-29 16:45:00,69,132.005,156.624,24.619
2026-08-29 17:00:00,70,122.955,157.495,34.54
2026-08-29 17:15:00,71,134.774,159.197,24.422
2026-08-29 17:30:00,72,137.816,158.078,20.262
2026-08-29 17:45:00,73,134.842,159.133,24.291
2026-08-29 18:00:00,74,145.601,154.425,8.824
2026-08-29 18:15:00,75,147.829,153.078,5.249
2026-08-29 18:30:00,76,146.677,152.031,5.354
2026-08-29 18:45:00,77,141.739,152.078,10.338
2026-08-29 19:00:00,78,144.796,153.387,8.592
2026-08-29 19:15:00,79,148.127,152.052,3.925
2026-08-29 19:30:00,80,146.517,152.737,6.22
2026-08-29 19:45:00,81,147.639,152.568,4.929
2026-08-29 20:00:00,82,146.816,152.22,5.403
2026-08-29 20:15:00,83,151.281,151.868,0.588
2026-08-29 20:30:00,84,148.208,152.12,3.912
2026-08-29 20:45:00,85,147.086,153.151,6.065
2026-08-29 21:00:00,86,145.997,152.584,6.587
2026-08-29 21:15:00,87,143.178,152.413,9.235
2026-08-29 21:30:00,88,137.267,151.747,14.48
2026-08-29 21:45:00,89,152.012,152.547,0.535
2026-08-29 22:00:00,90,139.642,150.789,11.147
2026-08-29 22:15:00,91,143.911,149.927,6.016
2026-08-29 22:30:00,92,141.185,150.127,8.943
2026-08-29 22:45:00,93,140.075,150.237,10.162
2026-08-29 23:00:00,94,140.558,148.731,8.173
2026-08-29 23:15:00,95,140.71,149.975,9.265
2026-08-29 23:30:00,96,140.724,149.434,8.71
2026-08-29 23:45:00,1,141.35,143.548,2.198
2026-08-30 00:00:00,2,141.993,142.323,0.33
2026-08-30 00:15:00,3,139.588,141.717,2.129
2026-08-30 00:30:00,4,137.858,142.19,4.332
2026-08-30 00:45:00,5,138.27,140.2,1.931
2026-08-30 01:00:00,6,136.975,139.38,2.405
2026-08-30 01:15:00,7,142.325,140.777,-1.548
2026-08-30 01:30:00,8,135.064,139.636,4.572
2026-08-30 01:45:00,9,138.56,139.237,0.677
2026-08-30 02:00:00,10,135.184,139.577,4.393
2026-08-30 02:15:00,11,133.394,140.181,6.787
2026-08-30 02:30:00,12,141.932,140.448,-1.484
2026-08-30 02:45:00,13,135.495,139.858,4.364
2026-08-30 03:00:00,14,136.796,140.358,3.562
2026-08-30 03:15:00,15,137.333,140.183,2.85
2026-08-30 03:30:00,16,138.919,139.55,0.631
2026-08-30 03:45:00,17,139.092,141.461,2.369
2026-08-30 04:00:00,18,136.604,139.795,3.191
2026-08-30 04:15:00,19,134.265,139.356,5.091
2026-08-30 04:30:00,20,134.091,140.198,6.106
2026-08-30 04:45:00,21,134.945,140.341,5.396
2026-08-30 05:00:00,22,141.383,139.98,-1.404
2026-08-30 05:15:00,23,137.838,139.957,2.119
2026-08-30 05:30:00,24,130.035,138.57,8.535
2026-08-30 05:45:00,25,136.8,139.209,2.409
2026-08-30 06:00:00,26,131.925,139.481,7.557
2026-08-30 06:15:00,27,127.609,138.283,10.673
2026-08-30 06:30:00,28,132.682,138.206,5.524
2026-08-30 06:45:00,29,128.58,138.864,10.285
2026-08-30 07:00:00,30,122.657,137.41,14.753
2026-08-30 07:15:00,31,125.365,136.282,10.917
2026-08-30 07:30:00,32,117.866,136.428,18.562
2026-08-30 07:45:00,33,114.518,138.916,24.398
2026-08-30 08:00:00,34,119.367,138.13,18.763
2026-08-30 08:15:00,35,107.879,137.367,29.488
2026-08-30 08:30:00,36,108.28,133.513,25.233
2026-08-30 08:45:00,37,104.97,132.754,27.784
2026-08-30 09:00:00,38,94.132,131.845,37.713
2026-08-30 09:15:00,39,97.635,131.306,33.671
2026-08-30 09:30:00,40,92.124,129.201,37.078
2026-08-30 09:45:00,41,92.741,132.85,40.109
2026-08-30 10:00:00,42,89.943,133.73,43.788
2026-08-30 10:15:00,43,89.77,129.183,39.413
2026-08-30 10:30:00,44,89.63,127.908,38.278
2026-08-30 10:45:00,45,92.466,127.315,34.848
2026-08-30 11:00:00,46,86.372,127.994,41.622
2026-08-30 11:15:00,47,96.108,134.641,38.533
2026-08-30 11:30:00,48,89.44,131.788,42.348
2026-08-30 11:45:00,49,84.529,126.656,42.127
2026-08-30 12:00:00,50,89.334,127.865,38.531
2026-08-30 12:15:00,51,83.658,132.449,48.79
2026-08-30 12:30:00,52,80.936,131.128,50.192
2026-08-30 12:45:00,53,83.322,133.223,49.901
2026-08-30 13:00:00,54,114.273,135.816,21.542
2026-08-30 13:15:00,55,91.669,138.775,47.106
2026-08-30 13:30:00,56,86.766,133.156,46.39
2026-08-30 13:45:00,57,90.545,136.665,46.119
2026-08-30 14:00:00,58,99.946,133.606,33.66
2026-08-30 14:15:00,59,98.161,133.508,35.347
2026-08-30 14:30:00,60,103.977,132.197,28.22
2026-08-30 14:45:00,61,112.218,134.14,21.923
2026-08-30 15:00:00,62,122.175,138.321,16.145
2026-08-30 15:15:00,63,85.682,134.921,49.239
2026-08-30 15:30:00,64,108.508,129.65,21.142
2026-08-30 15:45:00,65,109.405,131.207,21.801
2026-08-30 16:00:00,66,106.562,134.463,27.9
2026-08-30 16:15:00,67,111.972,140.641,28.669
2026-08-30 16:30:00,68,117.644,142.974,25.329
2026-08-30 16:45:00,69,129.704,137.585,7.881
2026-08-30 17:00:00,70,132.546,140.424,7.878
2026-08-30 17:15:00,71,132.996,138.87,5.874
2026-08-30 17:30:00,72,140.553,140.907,0.354
2026-08-30 17:45:00,73,151.333,142.983,-8.351
2026-08-30 18:00:00,74,147.72,142.109,-5.611
2026-08-30 18:15:00,75,153.254,144.322,-8.932
2026-08-30 18:30:00,76,151.959,144.689,-7.27
2026-08-30 18:45:00,77,157.671,144.128,-13.543
2026-08-30 19:00:00,78,147.559,143.373,-4.186
2026-08-30 19:15:00,79,144.353,143.712,-0.641
2026-08-30 19:30:00,80,159.226,144.184,-15.042
2026-08-30 19:45:00,81,155.446,144.104,-11.342
2026-08-30 20:00:00,82,155.301,144.354,-10.947
2026-08-30 20:15:00,83,153.871,144.433,-9.438
2026-08-30 20:30:00,84,156.899,145.207,-11.693
2026-08-30 20:45:00,85,151.52,144.578,-6.942
2026-08-30 21:00:00,86,150.782,144.369,-6.413
2026-08-30 21:15:00,87,152.323,143.901,-8.422
2026-08-30 21:30:00,88,146.509,142.99,-3.519
2026-08-30 21:45:00,89,152.411,141.636,-10.775
2026-08-30 22:00:00,90,146.2,144.504,-1.696
2026-08-30 22:15:00,91,149.42,141.792,-7.628
2026-08-30 22:30:00,92,146.075,142.765,-3.31
2026-08-30 22:45:00,93,150.376,142.323,-8.053
2026-08-30 23:00:00,94,146.798,142.581,-4.217
2026-08-30 23:15:00,95,148.421,142.795,-5.626
2026-08-30 23:30:00,96,145.711,142.406,-3.306
2026-08-30 23:45:00,1,144.981,147.163,2.183
2026-08-31 00:00:00,2,144.429,146.024,1.595
2026-08-31 00:15:00,3,144.421,147.103,2.682
2026-08-31 00:30:00,4,138.962,146.206,7.244
2026-08-31 00:45:00,5,145.113,146.201,1.088
2026-08-31 01:00:00,6,145.116,146.481,1.365
2026-08-31 01:15:00,7,143.514,146.028,2.514
2026-08-31 01:30:00,8,146.359,147.437,1.077
2026-08-31 01:45:00,9,143.619,146.48,2.86
2026-08-31 02:00:00,10,141.755,147.018,5.263
2026-08-31 02:15:00,11,140.922,146.67,5.748
2026-08-31 02:30:00,12,141.457,145.987,4.531
2026-08-31 02:45:00,13,144.468,148.72,4.252
2026-08-31 03:00:00,14,144.128,148.357,4.228
2026-08-31 03:15:00,15,141.656,148.34,6.684
2026-08-31 03:30:00,16,146.721,148.627,1.905
2026-08-31 03:45:00,17,148.425,150.137,1.712
2026-08-31 04:00:00,18,144.051,149.794,5.743
2026-08-31 04:15:00,19,141.2,150.306,9.106
2026-08-31 04:30:00,20,147.943,149.284,1.341
2026-08-31 04:45:00,21,159.019,153.928,-5.091
2026-08-31 05:00:00,22,170.386,157.603,-12.783
2026-08-31 05:15:00,23,171.357,160.439,-10.918
2026-08-31 05:30:00,24,174.226,163.048,-11.179
2026-08-31 05:45:00,25,174.841,172.186,-2.654
2026-08-31 06:00:00,26,180.696,177.483,-3.213
2026-08-31 06:15:00,27,183.281,176.895,-6.386
2026-08-31 06:30:00,28,182.377,180.978,-1.399
2026-08-31 06:45:00,29,185.505,188.252,2.747
2026-08-31 07:00:00,30,189.752,191.615,1.863
2026-08-31 07:15:00,31,210.395,195.717,-14.679
2026-08-31 07:30:00,32,209.301,198.623,-10.678
2026-08-31 07:45:00,33,218.896,205.122,-13.774
2026-08-31 08:00:00,34,227.079,207.579,-19.5
2026-08-31 08:15:00,35,239.478,214.189,-25.289
2026-08-31 08:30:00,36,234.663,215.607,-19.056
2026-08-31 08:45:00,37,238.824,222.149,-16.675
2026-08-31 09:00:00,38,243.833,222.255,-21.578
2026-08-31 09:15:00,39,243.152,218.915,-24.237
2026-08-31 09:30:00,40,245.818,223.283,-22.535
2026-08-31 09:45:00,41,256.487,224.839,-31.647
2026-08-31 10:00:00,42,254.261,227.587,-26.674
2026-08-31 10:15:00,43,246.901,227.908,-18.993
2026-08-31 10:30:00,44,251.842,227.627,-24.215
2026-08-31 10:45:00,45,267.778,226.603,-41.175
2026-08-31 11:00:00,46,250.886,224.985,-25.901
2026-08-31 11:15:00,47,250.062,225.497,-24.565
2026-08-31 11:30:00,48,239.469,228.384,-11.086
2026-08-31 11:45:00,49,228.307,226.698,-1.609
2026-08-31 12:00:00,50,228.71,225.362,-3.348
2026-08-31 12:15:00,51,232.832,223.752,-9.079
2026-08-31 12:30:00,52,239.804,224.548,-15.256
2026-08-31 12:45:00,53,225.223,222.951,-2.272
2026-08-31 13:00:00,54,212.704,223.44,10.737
2026-08-31 13:15:00,55,212.154,227.959,15.805
2026-08-31 13:30:00,56,211.544,224.296,12.752
2026-08-31 13:45:00,57,212.936,220.643,7.708
2026-08-31 14:00:00,58,217.443,219.996,2.553
2026-08-31 14:15:00,59,233.284,222.336,-10.948
2026-08-31 14:30:00,60,232.437,224.781,-7.656
2026-08-31 14:45:00,61,242.408,224.457,-17.951
2026-08-31 15:00:00,62,226.149,222.508,-3.641
2026-08-31 15:15:00,63,216.894,223.307,6.413
2026-08-31 15:30:00,64,231.094,216.721,-14.372
2026-08-31 15:45:00,65,231.562,217.062,-14.5
2026-08-31 16:00:00,66,231.276,213.958,-17.318
2026-08-31 16:15:00,67,210.901,209.134,-1.767
2026-08-31 16:30:00,68,222.215,208.83,-13.385
2026-08-31 16:45:00,69,217.684,207.652,-10.032
2026-08-31 17:00:00,70,200.603,207.532,6.93
2026-08-31 17:15:00,71,222.408,206.371,-16.037
2026-08-31 17:30:00,72,218.997,204.499,-14.498
2026-08-31 17:45:00,73,201.859,187.836,-14.023
2026-08-31 18:00:00,74,187.045,186.271,-0.774
2026-08-31 18:15:00,75,183.542,184.95,1.408
2026-08-31 18:30:00,76,179.966,182.116,2.15
2026-08-31 18:45:00,77,173.985,177.095,3.109
2026-08-31 19:00:00,78,173.218,176.194,2.977
2026-08-31 19:15:00,79,163.722,171.99,8.268
2026-08-31 19:30:00,80,175.94,169.929,-6.011
2026-08-31 19:45:00,81,172.838,172.434,-0.404
2026-08-31 20:00:00,82,173.742,170.727,-3.015
2026-08-31 20:15:00,83,169.108,170.133,1.025
2026-08-31 20:30:00,84,162.942,168.32,5.379
2026-08-31 20:45:00,85,155.71,169.135,13.424
2026-08-31 21:00:00,86,160.374,166.576,6.202
2026-08-31 21:15:00,87,159.7,166.03,6.33
2026-08-31 21:30:00,88,156.935,165.526,8.591
2026-08-31 21:45:00,89,153.677,164.035,10.358
2026-08-31 22:00:00,90,153.021,163.172,10.151
2026-08-31 22:15:00,91,156.695,161.322,4.627
2026-08-31 22:30:00,92,153.615,161.194,7.578
2026-08-31 22:45:00,93,148.663,160.775,12.112
2026-08-31 23:00:00,94,152.478,161.243,8.766
2026-08-31 23:15:00,95,146.424,160.653,14.23
2026-08-31 23:30:00,96,148.473,160.002,11.53
2026-08-31 23:45:00,1,149.02,147.934,-1.086
