cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-07-21 13:15:00,55,160.111,233.981,73.87
2026-07-21 13:30:00,56,193.02,231.679,38.659
2026-07-21 13:45:00,57,207.821,233.525,25.705
2026-07-21 14:00:00,58,163.093,231.404,68.312
2026-07-21 14:15:00,59,194.494,233.223,38.728
2026-07-21 14:30:00,60,196.914,231.295,34.381
2026-07-21 14:45:00,61,164.994,229.427,64.433
2026-07-21 15:00:00,62,174.07,227.894,53.824
2026-07-21 15:15:00,63,171.036,224.568,53.532
2026-07-21 15:30:00,64,169.5,219.652,50.152
2026-07-21 15:45:00,65,161.475,217.036,55.561
2026-07-21 16:00:00,66,196.579,215.397,18.819
2026-07-21 16:15:00,67,157.198,209.165,51.967
2026-07-21 16:30:00,68,165.191,205.594,40.403
2026-07-21 16:45:00,69,174.355,199.872,25.517
2026-07-21 17:00:00,70,177.465,198.288,20.823
2026-07-21 17:15:00,71,176.367,198.957,22.591
2026-07-21 17:30:00,72,160.884,191.748,30.863
2026-07-21 17:45:00,73,121.998,171.784,49.785
2026-07-21 18:00:00,74,144.179,159.731,15.551
2026-07-21 18:15:00,75,138.241,158.968,20.728
2026-07-21 18:30:00,76,130.36,155.647,25.287
2026-07-21 18:45:00,77,144.171,152.474,8.303
2026-07-21 19:00:00,78,137.088,150.332,13.244
2026-07-21 19:15:00,79,139.286,148.242,8.956
2026-07-21 19:30:00,80,143.991,146.912,2.921
2026-07-21 19:45:00,81,141.127,145.155,4.028
2026-07-21 20:00:00,82,139.47,144.339,4.87
2026-07-21 20:15:00,83,135.602,143.373,7.771
2026-07-21 20:30:00,84,142.229,143.497,1.268
2026-07-21 20:45:00,85,146.004,143.43,-2.574
2026-07-21 21:00:00,86,138.16,143.446,5.286
2026-07-21 21:15:00,87,143.914,142.843,-1.071
2026-07-21 21:30:00,88,145.533,142.238,-3.295
2026-07-21 21:45:00,89,143.223,142.174,-1.05
2026-07-21 22:00:00,90,138.346,140.376,2.03
2026-07-21 22:15:00,91,137.315,139.183,1.868
2026-07-21 22:30:00,92,135.613,138.853,3.24
2026-07-21 22:45:00,93,135.847,138.217,2.37
2026-07-21 23:00:00,94,135.859,139.313,3.454
2026-07-21 23:15:00,95,134.417,140.013,5.597
2026-07-21 23:30:00,96,133.95,139.253,5.304
2026-07-21 23:45:00,1,139.327,134.31,-5.017
2026-07-22 00:00:00,2,135.339,133.816,-1.522
2026-07-22 00:15:00,3,136.632,134.005,-2.627
2026-07-22 00:30:00,4,131.254,133.808,2.553
2026-07-22 00:45:00,5,131.741,134.18,2.44
2026-07-22 01:00:00,6,130.65,133.67,3.02
2026-07-22 01:15:00,7,131.985,133.967,1.982
2026-07-22 01:30:00,8,128.623,133.781,5.158
2026-07-22 01:45:00,9,128.635,133.86,5.225
2026-07-22 02:00:00,10,129.654,134.31,4.656
2026-07-22 02:15:00,11,133.241,134.374,1.133
2026-07-22 02:30:00,12,125.589,134.108,8.519
2026-07-22 02:45:00,13,128.745,135.345,6.6
2026-07-22 03:00:00,14,131.161,135.732,4.571
2026-07-22 03:15:00,15,133.79,135.064,1.274
2026-07-22 03:30:00,16,130.491,135.763,5.272
2026-07-22 03:45:00,17,134.948,136.23,1.281
2026-07-22 04:00:00,18,134.251,135.92,1.669
2026-07-22 04:15:00,19,134.356,136.117,1.761
2026-07-22 04:30:00,20,131.045,136.75,5.705
2026-07-22 04:45:00,21,133.303,139.871,6.568
2026-07-22 05:00:00,22,138.73,140.034,1.304
2026-07-22 05:15:00,23,139.887,141.79,1.904
2026-07-22 05:30:00,24,143.698,144.144,0.446
2026-07-22 05:45:00,25,148.961,151.983,3.023
2026-07-22 06:00:00,26,147.2,156.03,8.83
2026-07-22 06:15:00,27,151.755,158.992,7.237
2026-07-22 06:30:00,28,146.927,161.682,14.756
2026-07-22 06:45:00,29,158.659,168.018,9.359
2026-07-22 07:00:00,30,154.375,169.563,15.188
2026-07-22 07:15:00,31,175.288,173.914,-1.374
2026-07-22 07:30:00,32,171.544,178.154,6.61
2026-07-22 07:45:00,33,170.936,185.892,14.956
2026-07-22 08:00:00,34,158.439,188.012,29.573
2026-07-22 08:15:00,35,160.724,196.866,36.142
2026-07-22 08:30:00,36,154.986,201.999,47.012
2026-07-22 08:45:00,37,160.045,208.027,47.982
2026-07-22 09:00:00,38,165.914,207.425,41.511
2026-07-22 09:15:00,39,156.662,212.94,56.278
2026-07-22 09:30:00,40,158.156,216.37,58.214
2026-07-22 09:45:00,41,167.665,223.958,56.292
2026-07-22 10:00:00,42,155.508,222.404,66.896
2026-07-22 10:15:00,43,169.034,227.737,58.703
2026-07-22 10:30:00,44,164.065,230.059,65.994
2026-07-22 10:45:00,45,209.079,229.645,20.567
2026-07-22 11:00:00,46,206.664,227.274,20.611
2026-07-22 11:15:00,47,164.517,230.669,66.151
2026-07-22 11:30:00,48,173.963,234.881,60.918
2026-07-22 11:45:00,49,185.521,237.43,51.909
2026-07-22 12:00:00,50,145.061,238.047,92.986
2026-07-22 12:15:00,51,145.612,237.938,92.326
2026-07-22 12:30:00,52,159.965,237.764,77.799
2026-07-22 12:45:00,53,183.032,238.531,55.499
2026-07-22 13:00:00,54,183.987,237.138,53.151
2026-07-22 13:15:00,55,160.74,236.085,75.345
2026-07-22 13:30:00,56,202.929,236.283,33.354
2026-07-22 13:45:00,57,187.739,235.223,47.484
2026-07-22 14:00:00,58,175.906,232.848,56.942
2026-07-22 14:15:00,59,202.227,232.905,30.678
2026-07-22 14:30:00,60,181.011,230.779,49.767
2026-07-22 14:45:00,61,179.566,228.35,48.784
2026-07-22 15:00:00,62,178.33,226.404,48.074
2026-07-22 15:15:00,63,172.086,223.835,51.75
2026-07-22 15:30:00,64,207.076,220.85,13.774
2026-07-22 15:45:00,65,165.28,218.451,53.171
2026-07-22 16:00:00,66,165.291,215.563,50.273
2026-07-22 16:15:00,67,171.478,212.425,40.947
2026-07-22 16:30:00,68,168.025,209.003,40.978
2026-07-22 16:45:00,69,192.086,206.517,14.431
2026-07-22 17:00:00,70,176.439,202.003,25.564
2026-07-22 17:15:00,71,170.087,199.521,29.434
2026-07-22 17:30:00,72,177.408,196.781,19.374
2026-07-22 17:45:00,73,143.937,172.556,28.619
2026-07-22 18:00:00,74,133.445,160.859,27.414
2026-07-22 18:15:00,75,126.01,160.128,34.118
2026-07-22 18:30:00,76,127.393,158.367,30.974
2026-07-22 18:45:00,77,125.333,155.083,29.75
2026-07-22 19:00:00,78,137.68,152.667,14.988
2026-07-22 19:15:00,79,132.434,151.196,18.762
2026-07-22 19:30:00,80,125.967,149.348,23.381
2026-07-22 19:45:00,81,132.402,146.886,14.484
2026-07-22 20:00:00,82,135.414,146.046,10.632
2026-07-22 20:15:00,83,133.409,145.3,11.891
2026-07-22 20:30:00,84,137.291,145.627,8.336
2026-07-22 20:45:00,85,140.693,145.095,4.402
2026-07-22 21:00:00,86,137.37,144.283,6.913
2026-07-22 21:15:00,87,142.786,143.629,0.844
2026-07-22 21:30:00,88,139.555,143.041,3.486
2026-07-22 21:45:00,89,132.549,142.132,9.583
2026-07-22 22:00:00,90,138.22,139.712,1.492
2026-07-22 22:15:00,91,131.16,139.024,7.863
2026-07-22 22:30:00,92,135.813,138.316,2.503
2026-07-22 22:45:00,93,134.933,138.146,3.213
2026-07-22 23:00:00,94,131.403,139.269,7.866
2026-07-22 23:15:00,95,132.728,139.657,6.93
2026-07-22 23:30:00,96,133.726,139.358,5.632
2026-07-22 23:45:00,1,141.028,133.088,-7.94
2026-07-23 00:00:00,2,134.397,132.656,-1.741
2026-07-23 00:15:00,3,135.393,132.947,-2.446
2026-07-23 00:30:00,4,135.608,132.805,-2.804
2026-07-23 00:45:00,5,132.2,133.229,1.028
2026-07-23 01:00:00,6,136.095,133.297,-2.798
2026-07-23 01:15:00,7,136.542,133.255,-3.287
2026-07-23 01:30:00,8,132.706,133.624,0.919
2026-07-23 01:45:00,9,132.631,133.541,0.91
2026-07-23 02:00:00,10,130.89,133.496,2.607
2026-07-23 02:15:00,11,126.62,133.95,7.331
2026-07-23 02:30:00,12,127.76,134.027,6.267
2026-07-23 02:45:00,13,127.24,135.261,8.021
2026-07-23 03:00:00,14,129.438,135.225,5.787
2026-07-23 03:15:00,15,131.109,134.957,3.848
2026-07-23 03:30:00,16,134.541,135.305,0.764
2026-07-23 03:45:00,17,138.192,135.44,-2.752
2026-07-23 04:00:00,18,135.063,135.895,0.832
2026-07-23 04:15:00,19,129.813,136.163,6.35
2026-07-23 04:30:00,20,136.249,136.202,-0.048
2026-07-23 04:45:00,21,138.323,139.501,1.178
2026-07-23 05:00:00,22,136.913,139.526,2.613
2026-07-23 05:15:00,23,139.274,142.25,2.976
2026-07-23 05:30:00,24,143.089,143.937,0.848
2026-07-23 05:45:00,25,146.342,152.415,6.073
2026-07-23 06:00:00,26,157.909,156.368,-1.542
2026-07-23 06:15:00,27,169.793,159.17,-10.623
2026-07-23 06:30:00,28,168.545,161.409,-7.135
2026-07-23 06:45:00,29,160.732,167.029,6.296
2026-07-23 07:00:00,30,156.023,168.205,12.182
2026-07-23 07:15:00,31,156.326,172.581,16.255
2026-07-23 07:30:00,32,156.74,176.108,19.368
2026-07-23 07:45:00,33,161.036,180.694,19.658
2026-07-23 08:00:00,34,140.704,184.51,43.806
2026-07-23 08:15:00,35,162.122,191.718,29.596
2026-07-23 08:30:00,36,161.526,196.228,34.702
2026-07-23 08:45:00,37,151.041,203.758,52.717
2026-07-23 09:00:00,38,159.369,203.667,44.299
2026-07-23 09:15:00,39,161.54,204.282,42.741
2026-07-23 09:30:00,40,145.55,204.581,59.031
2026-07-23 09:45:00,41,145.551,207.748,62.197
2026-07-23 10:00:00,42,187.105,207.087,19.981
2026-07-23 10:15:00,43,200.415,210.383,9.968
2026-07-23 10:30:00,44,213.858,212.283,-1.576
2026-07-23 10:45:00,45,199.796,214.235,14.439
2026-07-23 11:00:00,46,189.56,214.732,25.172
2026-07-23 11:15:00,47,146.067,216.293,70.226
2026-07-23 11:30:00,48,133.176,218.26,85.084
2026-07-23 11:45:00,49,165.291,219.113,53.822
2026-07-23 12:00:00,50,146.73,220.257,73.527
2026-07-23 12:15:00,51,131.233,221.453,90.22
2026-07-23 12:30:00,52,127.697,223.585,95.888
2026-07-23 12:45:00,53,160.588,224.123,63.535
2026-07-23 13:00:00,54,150.591,223.937,73.345
2026-07-23 13:15:00,55,175.417,224.084,48.667
2026-07-23 13:30:00,56,129.543,223.546,94.003
2026-07-23 13:45:00,57,161.926,223.872,61.947
2026-07-23 14:00:00,58,144.902,223.861,78.96
2026-07-23 14:15:00,59,117.129,223.262,106.134
2026-07-23 14:30:00,60,176.292,223.027,46.735
2026-07-23 14:45:00,61,138.369,222.147,83.778
2026-07-23 15:00:00,62,143.89,220.337,76.447
2026-07-23 15:15:00,63,128.981,217.852,88.87
2026-07-23 15:30:00,64,131.605,216.695,85.09
2026-07-23 15:45:00,65,144.647,212.884,68.236
2026-07-23 16:00:00,66,153.06,207.887,54.827
2026-07-23 16:15:00,67,154.971,206.072,51.101
2026-07-23 16:30:00,68,143.7,203.939,60.239
2026-07-23 16:45:00,69,131.59,200.629,69.039
2026-07-23 17:00:00,70,127.827,199.125,71.297
2026-07-23 17:15:00,71,144.599,199.716,55.117
2026-07-23 17:30:00,72,163.19,192.436,29.246
2026-07-23 17:45:00,73,141.774,172.388,30.614
2026-07-23 18:00:00,74,126.587,160.415,33.828
2026-07-23 18:15:00,75,121.74,160.794,39.054
2026-07-23 18:30:00,76,132.908,159.608,26.7
2026-07-23 18:45:00,77,124.018,156.344,32.326
2026-07-23 19:00:00,78,126.474,153.749,27.276
2026-07-23 19:15:00,79,131.624,151.786,20.162
2026-07-23 19:30:00,80,135.809,150.224,14.415
2026-07-23 19:45:00,81,137.586,147.627,10.041
2026-07-23 20:00:00,82,133.336,147.279,13.942
2026-07-23 20:15:00,83,129.094,145.918,16.824
2026-07-23 20:30:00,84,136.908,145.066,8.158
2026-07-23 20:45:00,85,140.576,144.368,3.792
2026-07-23 21:00:00,86,134.383,143.73,9.347
2026-07-23 21:15:00,87,137.999,143.283,5.284
2026-07-23 21:30:00,88,137.135,142.906,5.771
2026-07-23 21:45:00,89,134.366,142.97,8.605
2026-07-23 22:00:00,90,138.26,140.346,2.087
2026-07-23 22:15:00,91,130.306,139.527,9.221
2026-07-23 22:30:00,92,130.874,138.675,7.801
2026-07-23 22:45:00,93,138.835,139.161,0.326
2026-07-23 23:00:00,94,129.892,139.479,9.587
2026-07-23 23:15:00,95,136.262,139.828,3.566
2026-07-23 23:30:00,96,133.193,139.316,6.123
2026-07-23 23:45:00,1,130.584,133.863,3.279
2026-07-24 00:00:00,2,131.879,133.023,1.145
2026-07-24 00:15:00,3,136.149,132.902,-3.247
2026-07-24 00:30:00,4,131.085,133.723,2.638
2026-07-24 00:45:00,5,126.355,133.55,7.194
2026-07-24 01:00:00,6,128.465,133.428,4.963
2026-07-24 01:15:00,7,128.244,133.782,5.537
2026-07-24 01:30:00,8,127.574,134.191,6.617
2026-07-24 01:45:00,9,138.839,134.039,-4.799
2026-07-24 02:00:00,10,129.011,134.104,5.093
2026-07-24 02:15:00,11,125.906,134.389,8.483
2026-07-24 02:30:00,12,122.929,133.514,10.585
2026-07-24 02:45:00,13,128.451,135.059,6.608
2026-07-24 03:00:00,14,126.395,135.683,9.288
2026-07-24 03:15:00,15,129.619,134.51,4.891
2026-07-24 03:30:00,16,129.512,134.517,5.005
2026-07-24 03:45:00,17,131.317,135.475,4.158
2026-07-24 04:00:00,18,125.652,135.101,9.448
2026-07-24 04:15:00,19,133.033,134.627,1.593
2026-07-24 04:30:00,20,129.167,134.366,5.198
2026-07-24 04:45:00,21,128.805,137.207,8.403
2026-07-24 05:00:00,22,138.627,137.506,-1.122
2026-07-24 05:15:00,23,136.72,138.271,1.551
2026-07-24 05:30:00,24,136.312,138.423,2.111
2026-07-24 05:45:00,25,147.277,144.084,-3.194
2026-07-24 06:00:00,26,134.689,145.316,10.627
2026-07-24 06:15:00,27,144.675,149.417,4.742
2026-07-24 06:30:00,28,151.368,149.092,-2.276
2026-07-24 06:45:00,29,145.561,151.557,5.996
2026-07-24 07:00:00,30,146.106,150.584,4.478
2026-07-24 07:15:00,31,159.83,150.496,-9.334
2026-07-24 07:30:00,32,150.722,150.89,0.168
2026-07-24 07:45:00,33,149.392,152.197,2.805
2026-07-24 08:00:00,34,141.799,152.617,10.818
2026-07-24 08:15:00,35,140.483,152.802,12.319
2026-07-24 08:30:00,36,147.884,153.578,5.694
2026-07-24 08:45:00,37,138.143,154.315,16.172
2026-07-24 09:00:00,38,139.897,155.262,15.365
2026-07-24 09:15:00,39,153.761,154.824,1.063
2026-07-24 09:30:00,40,141.001,155.563,14.562
2026-07-24 09:45:00,41,146.028,155.493,9.465
2026-07-24 10:00:00,42,166.373,155.491,-10.882
2026-07-24 10:15:00,43,157.591,155.805,-1.786
2026-07-24 10:30:00,44,177.081,156.882,-20.199
2026-07-24 10:45:00,45,144.571,157.896,13.325
2026-07-24 11:00:00,46,201.937,157.405,-44.533
2026-07-24 11:15:00,47,158.26,157.34,-0.919
2026-07-24 11:30:00,48,171.245,157.912,-13.333
2026-07-24 11:45:00,49,150.354,158.304,7.951
2026-07-24 12:00:00,50,161.311,157.977,-3.334
2026-07-24 12:15:00,51,165.418,157.962,-7.456
2026-07-24 12:30:00,52,146.94,158.237,11.297
2026-07-24 12:45:00,53,163.905,158.586,-5.319
2026-07-24 13:00:00,54,176.954,157.301,-19.653
2026-07-24 13:15:00,55,177.363,157.644,-19.719
2026-07-24 13:30:00,56,149.317,157.562,8.245
2026-07-24 13:45:00,57,149.491,157.402,7.911
2026-07-24 14:00:00,58,136.046,156.826,20.78
2026-07-24 14:15:00,59,136.062,156.69,20.628
2026-07-24 14:30:00,60,145.64,156.888,11.248
2026-07-24 14:45:00,61,139.226,156.298,17.072
2026-07-24 15:00:00,62,126.375,155.883,29.508
2026-07-24 15:15:00,63,128.763,155.964,27.2
2026-07-24 15:30:00,64,132.996,156.235,23.239
2026-07-24 15:45:00,65,137.357,155.932,18.574
2026-07-24 16:00:00,66,149.182,155.558,6.376
2026-07-24 16:15:00,67,129.856,155.74,25.884
2026-07-24 16:30:00,68,144.956,155.906,10.95
2026-07-24 16:45:00,69,144.568,155.568,11.0
2026-07-24 17:00:00,70,138.695,155.241,16.546
2026-07-24 17:15:00,71,147.132,155.785,8.654
2026-07-24 17:30:00,72,138.262,155.992,17.73
2026-07-24 17:45:00,73,123.443,152.043,28.599
2026-07-24 18:00:00,74,118.348,153.074,34.726
2026-07-24 18:15:00,75,121.898,151.735,29.836
2026-07-24 18:30:00,76,128.889,153.183,24.294
2026-07-24 18:45:00,77,123.698,151.17,27.472
2026-07-24 19:00:00,78,124.161,152.156,27.995
2026-07-24 19:15:00,79,133.579,151.219,17.64
2026-07-24 19:30:00,80,130.506,151.147,20.641
2026-07-24 19:45:00,81,127.62,150.901,23.281
2026-07-24 20:00:00,82,129.501,150.494,20.993
2026-07-24 20:15:00,83,136.086,150.392,14.306
2026-07-24 20:30:00,84,135.234,150.4,15.167
2026-07-24 20:45:00,85,132.303,150.891,18.588
2026-07-24 21:00:00,86,140.725,150.672,9.947
2026-07-24 21:15:00,87,133.53,150.81,17.28
2026-07-24 21:30:00,88,134.03,150.458,16.428
2026-07-24 21:45:00,89,134.39,151.022,16.632
2026-07-24 22:00:00,90,125.407,149.076,23.669
2026-07-24 22:15:00,91,128.315,149.363,21.048
2026-07-24 22:30:00,92,130.144,148.374,18.23
2026-07-24 22:45:00,93,127.59,149.598,22.008
2026-07-24 23:00:00,94,131.938,149.419,17.481
2026-07-24 23:15:00,95,131.417,149.573,18.156
2026-07-24 23:30:00,96,126.581,149.699,23.118
2026-07-24 23:45:00,1,136.81,130.399,-6.411
2026-07-25 00:00:00,2,125.861,128.09,2.229
2026-07-25 00:15:00,3,128.723,128.815,0.092
2026-07-25 00:30:00,4,128.637,128.372,-0.264
2026-07-25 00:45:00,5,127.169,128.595,1.426
2026-07-25 01:00:00,6,126.525,129.108,2.582
2026-07-25 01:15:00,7,130.583,128.693,-1.89
2026-07-25 01:30:00,8,123.268,128.956,5.688
2026-07-25 01:45:00,9,123.994,129.076,5.082
2026-07-25 02:00:00,10,124.28,128.988,4.707
2026-07-25 02:15:00,11,128.241,129.061,0.82
2026-07-25 02:30:00,12,126.819,128.81,1.992
2026-07-25 02:45:00,13,124.506,129.133,4.627
2026-07-25 03:00:00,14,123.583,129.371,5.788
2026-07-25 03:15:00,15,130.522,128.853,-1.669
2026-07-25 03:30:00,16,120.578,128.426,7.849
2026-07-25 03:45:00,17,122.799,129.006,6.207
2026-07-25 04:00:00,18,130.721,128.289,-2.431
2026-07-25 04:15:00,19,124.066,128.248,4.181
2026-07-25 04:30:00,20,127.26,127.352,0.093
2026-07-25 04:45:00,21,120.204,127.888,7.684
2026-07-25 05:00:00,22,121.001,127.572,6.571
2026-07-25 05:15:00,23,117.912,126.944,9.032
2026-07-25 05:30:00,24,115.822,126.43,10.609
2026-07-25 05:45:00,25,115.64,126.979,11.339
2026-07-25 06:00:00,26,111.846,125.74,13.894
2026-07-25 06:15:00,27,109.953,124.814,14.861
2026-07-25 06:30:00,28,110.684,125.165,14.482
2026-07-25 06:45:00,29,108.632,124.974,16.342
2026-07-25 07:00:00,30,103.249,124.887,21.638
2026-07-25 07:15:00,31,93.41,123.653,30.244
2026-07-25 07:30:00,32,98.527,123.795,25.268
2026-07-25 07:45:00,33,99.377,124.671,25.294
2026-07-25 08:00:00,34,90.41,125.34,34.93
2026-07-25 08:15:00,35,92.32,125.266,32.946
2026-07-25 08:30:00,36,85.017,125.572,40.555
2026-07-25 08:45:00,37,83.292,126.42,43.128
2026-07-25 09:00:00,38,82.222,126.279,44.057
2026-07-25 09:15:00,39,78.084,127.111,49.027
2026-07-25 09:30:00,40,80.209,126.827,46.618
2026-07-25 09:45:00,41,82.395,127.804,45.409
2026-07-25 10:00:00,42,80.837,127.057,46.22
2026-07-25 10:15:00,43,72.773,127.463,54.69
2026-07-25 10:30:00,44,75.207,127.62,52.414
2026-07-25 10:45:00,45,72.093,128.987,56.894
2026-07-25 11:00:00,46,70.93,128.658,57.729
2026-07-25 11:15:00,47,68.148,129.279,61.131
2026-07-25 11:30:00,48,72.445,129.175,56.73
2026-07-25 11:45:00,49,65.265,129.19,63.925
2026-07-25 12:00:00,50,74.197,129.404,55.207
2026-07-25 12:15:00,51,72.952,129.312,56.36
2026-07-25 12:30:00,52,78.069,129.132,51.063
2026-07-25 12:45:00,53,74.297,129.389,55.092
2026-07-25 13:00:00,54,70.64,129.053,58.413
2026-07-25 13:15:00,55,74.815,129.525,54.71
2026-07-25 13:30:00,56,74.12,129.29,55.17
2026-07-25 13:45:00,57,74.465,129.235,54.771
2026-07-25 14:00:00,58,73.47,129.51,56.04
2026-07-25 14:15:00,59,83.382,129.776,46.395
2026-07-25 14:30:00,60,73.061,130.024,56.963
2026-07-25 14:45:00,61,82.471,130.055,47.584
2026-07-25 15:00:00,62,82.841,129.628,46.787
2026-07-25 15:15:00,63,85.034,129.771,44.736
2026-07-25 15:30:00,64,88.296,129.225,40.929
2026-07-25 15:45:00,65,88.801,129.821,41.02
2026-07-25 16:00:00,66,93.129,129.452,36.323
2026-07-25 16:15:00,67,95.282,129.805,34.522
2026-07-25 16:30:00,68,91.719,129.219,37.5
2026-07-25 16:45:00,69,105.362,129.603,24.241
2026-07-25 17:00:00,70,97.648,130.016,32.368
2026-07-25 17:15:00,71,100.132,130.378,30.246
2026-07-25 17:30:00,72,107.658,129.744,22.086
2026-07-25 17:45:00,73,114.727,129.842,15.116
2026-07-25 18:00:00,74,123.409,129.748,6.339
2026-07-25 18:15:00,75,121.244,129.635,8.391
2026-07-25 18:30:00,76,133.759,129.433,-4.327
2026-07-25 18:45:00,77,130.138,129.941,-0.197
2026-07-25 19:00:00,78,130.263,129.674,-0.589
2026-07-25 19:15:00,79,137.432,129.874,-7.558
2026-07-25 19:30:00,80,137.154,130.15,-7.003
2026-07-25 19:45:00,81,137.89,129.516,-8.374
2026-07-25 20:00:00,82,137.119,129.405,-7.714
2026-07-25 20:15:00,83,135.943,129.864,-6.078
2026-07-25 20:30:00,84,135.058,130.367,-4.692
2026-07-25 20:45:00,85,139.46,130.54,-8.92
2026-07-25 21:00:00,86,138.338,130.61,-7.728
2026-07-25 21:15:00,87,133.212,130.495,-2.717
2026-07-25 21:30:00,88,140.012,131.123,-8.889
2026-07-25 21:45:00,89,141.632,131.078,-10.554
2026-07-25 22:00:00,90,138.15,130.266,-7.884
2026-07-25 22:15:00,91,135.415,130.01,-5.405
2026-07-25 22:30:00,92,131.612,129.556,-2.056
2026-07-25 22:45:00,93,134.937,130.269,-4.667
2026-07-25 23:00:00,94,131.773,130.311,-1.462
2026-07-25 23:15:00,95,138.65,130.943,-7.707
2026-07-25 23:30:00,96,136.905,130.323,-6.582
2026-07-25 23:45:00,1,141.232,134.996,-6.237
2026-07-26 00:00:00,2,137.463,133.659,-3.805
2026-07-26 00:15:00,3,129.161,133.941,4.78
2026-07-26 00:30:00,4,133.408,133.216,-0.192
2026-07-26 00:45:00,5,130.984,133.488,2.504
2026-07-26 01:00:00,6,138.494,133.541,-4.953
2026-07-26 01:15:00,7,130.91,133.168,2.259
2026-07-26 01:30:00,8,132.443,133.118,0.674
2026-07-26 01:45:00,9,133.362,133.234,-0.128
2026-07-26 02:00:00,10,131.248,133.15,1.902
2026-07-26 02:15:00,11,128.421,133.306,4.885
2026-07-26 02:30:00,12,132.164,133.326,1.162
2026-07-26 02:45:00,13,133.151,134.633,1.483
2026-07-26 03:00:00,14,130.178,134.557,4.379
2026-07-26 03:15:00,15,134.619,134.265,-0.354
2026-07-26 03:30:00,16,134.123,133.932,-0.192
2026-07-26 03:45:00,17,126.803,134.501,7.698
2026-07-26 04:00:00,18,130.098,133.854,3.756
2026-07-26 04:15:00,19,127.733,133.826,6.094
2026-07-26 04:30:00,20,126.96,133.785,6.825
2026-07-26 04:45:00,21,132.763,134.566,1.803
2026-07-26 05:00:00,22,117.852,132.395,14.543
2026-07-26 05:15:00,23,120.016,131.57,11.554
2026-07-26 05:30:00,24,121.73,131.568,9.837
2026-07-26 05:45:00,25,126.384,130.961,4.577
2026-07-26 06:00:00,26,121.212,129.979,8.767
2026-07-26 06:15:00,27,119.115,128.5,9.385
2026-07-26 06:30:00,28,115.848,128.036,12.188
2026-07-26 06:45:00,29,113.425,128.103,14.678
2026-07-26 07:00:00,30,113.692,127.559,13.867
2026-07-26 07:15:00,31,108.478,127.639,19.161
2026-07-26 07:30:00,32,102.903,127.034,24.131
2026-07-26 07:45:00,33,97.791,127.501,29.709
2026-07-26 08:00:00,34,100.83,126.68,25.85
2026-07-26 08:15:00,35,99.175,127.179,28.003
2026-07-26 08:30:00,36,100.803,127.052,26.25
2026-07-26 08:45:00,37,93.11,127.153,34.043
2026-07-26 09:00:00,38,88.628,126.754,38.126
2026-07-26 09:15:00,39,82.675,126.768,44.092
2026-07-26 09:30:00,40,74.132,126.497,52.365
2026-07-26 09:45:00,41,83.103,127.077,43.974
2026-07-26 10:00:00,42,78.553,126.439,47.886
2026-07-26 10:15:00,43,81.505,126.022,44.517
2026-07-26 10:30:00,44,93.885,126.193,32.308
2026-07-26 10:45:00,45,96.59,126.547,29.957
2026-07-26 11:00:00,46,115.068,126.229,11.161
2026-07-26 11:15:00,47,104.041,126.471,22.431
2026-07-26 11:30:00,48,96.265,126.414,30.149
2026-07-26 11:45:00,49,93.22,126.575,33.355
2026-07-26 12:00:00,50,98.626,126.151,27.525
2026-07-26 12:15:00,51,87.503,126.726,39.223
2026-07-26 12:30:00,52,73.14,126.338,53.198
2026-07-26 12:45:00,53,71.372,126.328,54.956
2026-07-26 13:00:00,54,72.07,125.875,53.804
2026-07-26 13:15:00,55,78.319,126.426,48.107
2026-07-26 13:30:00,56,88.999,126.269,37.27
2026-07-26 13:45:00,57,115.57,126.131,10.562
2026-07-26 14:00:00,58,115.228,125.929,10.701
